source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8455","var_item_08453","涓枃08453","EN08453","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33","\x45\x4E\x30\x38\x34\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8457","var_item_08455","涓枃08455","EN08455","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35","\x45\x4E\x30\x38\x34\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8459","var_item_08457","涓枃08457","EN08457","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37","\x45\x4E\x30\x38\x34\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8461","var_item_08459","涓枃08459","EN08459","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39","\x45\x4E\x30\x38\x34\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8463","var_item_08461","涓枃08461","EN08461","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31","\x45\x4E\x30\x38\x34\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8465","var_item_08463","涓枃08463","EN08463","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33","\x45\x4E\x30\x38\x34\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8467","var_item_08465","涓枃08465","EN08465","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35","\x45\x4E\x30\x38\x34\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8469","var_item_08467","涓枃08467","EN08467","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37","\x45\x4E\x30\x38\x34\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8471","var_item_08469","涓枃08469","EN08469","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39","\x45\x4E\x30\x38\x34\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8473","var_item_08471","涓枃08471","EN08471","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31","\x45\x4E\x30\x38\x34\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8475","var_item_08473","涓枃08473","EN08473","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33","\x45\x4E\x30\x38\x34\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8477","var_item_08475","涓枃08475","EN08475","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35","\x45\x4E\x30\x38\x34\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8479","var_item_08477","涓枃08477","EN08477","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37","\x45\x4E\x30\x38\x34\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8481","var_item_08479","涓枃08479","EN08479","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39","\x45\x4E\x30\x38\x34\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8483","var_item_08481","涓枃08481","EN08481","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31","\x45\x4E\x30\x38\x34\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8485","var_item_08483","涓枃08483","EN08483","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33","\x45\x4E\x30\x38\x34\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8487","var_item_08485","涓枃08485","EN08485","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35","\x45\x4E\x30\x38\x34\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8489","var_item_08487","涓枃08487","EN08487","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37","\x45\x4E\x30\x38\x34\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8491","var_item_08489","涓枃08489","EN08489","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39","\x45\x4E\x30\x38\x34\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8493","var_item_08491","涓枃08491","EN08491","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31","\x45\x4E\x30\x38\x34\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8495","var_item_08493","涓枃08493","EN08493","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33","\x45\x4E\x30\x38\x34\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8497","var_item_08495","涓枃08495","EN08495","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35","\x45\x4E\x30\x38\x34\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8499","var_item_08497","涓枃08497","EN08497","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37","\x45\x4E\x30\x38\x34\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8501","var_item_08499","涓枃08499","EN08499","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39","\x45\x4E\x30\x38\x34\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8503","var_item_08501","涓枃08501","EN08501","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31","\x45\x4E\x30\x38\x35\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8505","var_item_08503","涓枃08503","EN08503","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33","\x45\x4E\x30\x38\x35\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8507","var_item_08505","涓枃08505","EN08505","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35","\x45\x4E\x30\x38\x35\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8509","var_item_08507","涓枃08507","EN08507","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37","\x45\x4E\x30\x38\x35\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8511","var_item_08509","涓枃08509","EN08509","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39","\x45\x4E\x30\x38\x35\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8513","var_item_08511","涓枃08511","EN08511","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31","\x45\x4E\x30\x38\x35\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8515","var_item_08513","涓枃08513","EN08513","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33","\x45\x4E\x30\x38\x35\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8517","var_item_08515","涓枃08515","EN08515","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35","\x45\x4E\x30\x38\x35\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8519","var_item_08517","涓枃08517","EN08517","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37","\x45\x4E\x30\x38\x35\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8521","var_item_08519","涓枃08519","EN08519","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39","\x45\x4E\x30\x38\x35\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8523","var_item_08521","涓枃08521","EN08521","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31","\x45\x4E\x30\x38\x35\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8525","var_item_08523","涓枃08523","EN08523","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33","\x45\x4E\x30\x38\x35\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8527","var_item_08525","涓枃08525","EN08525","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35","\x45\x4E\x30\x38\x35\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8529","var_item_08527","涓枃08527","EN08527","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37","\x45\x4E\x30\x38\x35\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8531","var_item_08529","涓枃08529","EN08529","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39","\x45\x4E\x30\x38\x35\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8533","var_item_08531","涓枃08531","EN08531","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31","\x45\x4E\x30\x38\x35\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8535","var_item_08533","涓枃08533","EN08533","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33","\x45\x4E\x30\x38\x35\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8537","var_item_08535","涓枃08535","EN08535","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35","\x45\x4E\x30\x38\x35\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8539","var_item_08537","涓枃08537","EN08537","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37","\x45\x4E\x30\x38\x35\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8541","var_item_08539","涓枃08539","EN08539","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39","\x45\x4E\x30\x38\x35\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8543","var_item_08541","涓枃08541","EN08541","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31","\x45\x4E\x30\x38\x35\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8545","var_item_08543","涓枃08543","EN08543","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33","\x45\x4E\x30\x38\x35\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8547","var_item_08545","涓枃08545","EN08545","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35","\x45\x4E\x30\x38\x35\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8549","var_item_08547","涓枃08547","EN08547","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37","\x45\x4E\x30\x38\x35\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8551","var_item_08549","涓枃08549","EN08549","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39","\x45\x4E\x30\x38\x35\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8553","var_item_08551","涓枃08551","EN08551","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31","\x45\x4E\x30\x38\x35\x35\x31"
