source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4975","var_item_04973","涓枃04973","EN04973","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33","\x45\x4E\x30\x34\x39\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4977","var_item_04975","涓枃04975","EN04975","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35","\x45\x4E\x30\x34\x39\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4979","var_item_04977","涓枃04977","EN04977","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37","\x45\x4E\x30\x34\x39\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4981","var_item_04979","涓枃04979","EN04979","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39","\x45\x4E\x30\x34\x39\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4983","var_item_04981","涓枃04981","EN04981","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31","\x45\x4E\x30\x34\x39\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4985","var_item_04983","涓枃04983","EN04983","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33","\x45\x4E\x30\x34\x39\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4987","var_item_04985","涓枃04985","EN04985","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35","\x45\x4E\x30\x34\x39\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4989","var_item_04987","涓枃04987","EN04987","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37","\x45\x4E\x30\x34\x39\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4991","var_item_04989","涓枃04989","EN04989","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39","\x45\x4E\x30\x34\x39\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4993","var_item_04991","涓枃04991","EN04991","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31","\x45\x4E\x30\x34\x39\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4995","var_item_04993","涓枃04993","EN04993","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33","\x45\x4E\x30\x34\x39\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4997","var_item_04995","涓枃04995","EN04995","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35","\x45\x4E\x30\x34\x39\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","4999","var_item_04997","涓枃04997","EN04997","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37","\x45\x4E\x30\x34\x39\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5001","var_item_04999","涓枃04999","EN04999","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39","\x45\x4E\x30\x34\x39\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5003","var_item_05001","涓枃05001","EN05001","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31","\x45\x4E\x30\x35\x30\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5005","var_item_05003","涓枃05003","EN05003","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33","\x45\x4E\x30\x35\x30\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5007","var_item_05005","涓枃05005","EN05005","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35","\x45\x4E\x30\x35\x30\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5009","var_item_05007","涓枃05007","EN05007","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37","\x45\x4E\x30\x35\x30\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5011","var_item_05009","涓枃05009","EN05009","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39","\x45\x4E\x30\x35\x30\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5013","var_item_05011","涓枃05011","EN05011","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31","\x45\x4E\x30\x35\x30\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5015","var_item_05013","涓枃05013","EN05013","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33","\x45\x4E\x30\x35\x30\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5017","var_item_05015","涓枃05015","EN05015","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35","\x45\x4E\x30\x35\x30\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5019","var_item_05017","涓枃05017","EN05017","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37","\x45\x4E\x30\x35\x30\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5021","var_item_05019","涓枃05019","EN05019","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39","\x45\x4E\x30\x35\x30\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5023","var_item_05021","涓枃05021","EN05021","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31","\x45\x4E\x30\x35\x30\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5025","var_item_05023","涓枃05023","EN05023","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33","\x45\x4E\x30\x35\x30\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5027","var_item_05025","涓枃05025","EN05025","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35","\x45\x4E\x30\x35\x30\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5029","var_item_05027","涓枃05027","EN05027","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37","\x45\x4E\x30\x35\x30\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5031","var_item_05029","涓枃05029","EN05029","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39","\x45\x4E\x30\x35\x30\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5033","var_item_05031","涓枃05031","EN05031","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31","\x45\x4E\x30\x35\x30\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5035","var_item_05033","涓枃05033","EN05033","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33","\x45\x4E\x30\x35\x30\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5037","var_item_05035","涓枃05035","EN05035","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35","\x45\x4E\x30\x35\x30\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5039","var_item_05037","涓枃05037","EN05037","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37","\x45\x4E\x30\x35\x30\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5041","var_item_05039","涓枃05039","EN05039","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39","\x45\x4E\x30\x35\x30\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5043","var_item_05041","涓枃05041","EN05041","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31","\x45\x4E\x30\x35\x30\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5045","var_item_05043","涓枃05043","EN05043","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33","\x45\x4E\x30\x35\x30\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5047","var_item_05045","涓枃05045","EN05045","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35","\x45\x4E\x30\x35\x30\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5049","var_item_05047","涓枃05047","EN05047","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37","\x45\x4E\x30\x35\x30\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5051","var_item_05049","涓枃05049","EN05049","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39","\x45\x4E\x30\x35\x30\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5053","var_item_05051","涓枃05051","EN05051","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31","\x45\x4E\x30\x35\x30\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5055","var_item_05053","涓枃05053","EN05053","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33","\x45\x4E\x30\x35\x30\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5057","var_item_05055","涓枃05055","EN05055","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35","\x45\x4E\x30\x35\x30\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5059","var_item_05057","涓枃05057","EN05057","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37","\x45\x4E\x30\x35\x30\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5061","var_item_05059","涓枃05059","EN05059","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39","\x45\x4E\x30\x35\x30\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5063","var_item_05061","涓枃05061","EN05061","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31","\x45\x4E\x30\x35\x30\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5065","var_item_05063","涓枃05063","EN05063","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33","\x45\x4E\x30\x35\x30\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5067","var_item_05065","涓枃05065","EN05065","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35","\x45\x4E\x30\x35\x30\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5069","var_item_05067","涓枃05067","EN05067","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37","\x45\x4E\x30\x35\x30\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5071","var_item_05069","涓枃05069","EN05069","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39","\x45\x4E\x30\x35\x30\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5073","var_item_05071","涓枃05071","EN05071","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31","\x45\x4E\x30\x35\x30\x37\x31"
