source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","265","var_item_00263","涓枃00263","EN00263","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33","\x45\x4E\x30\x30\x32\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","267","var_item_00265","涓枃00265","EN00265","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35","\x45\x4E\x30\x30\x32\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","269","var_item_00267","涓枃00267","EN00267","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37","\x45\x4E\x30\x30\x32\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","271","var_item_00269","涓枃00269","EN00269","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39","\x45\x4E\x30\x30\x32\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","273","var_item_00271","涓枃00271","EN00271","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31","\x45\x4E\x30\x30\x32\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","275","var_item_00273","涓枃00273","EN00273","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33","\x45\x4E\x30\x30\x32\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","277","var_item_00275","涓枃00275","EN00275","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35","\x45\x4E\x30\x30\x32\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","279","var_item_00277","涓枃00277","EN00277","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37","\x45\x4E\x30\x30\x32\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","281","var_item_00279","涓枃00279","EN00279","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39","\x45\x4E\x30\x30\x32\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","283","var_item_00281","涓枃00281","EN00281","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31","\x45\x4E\x30\x30\x32\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","285","var_item_00283","涓枃00283","EN00283","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33","\x45\x4E\x30\x30\x32\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","287","var_item_00285","涓枃00285","EN00285","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35","\x45\x4E\x30\x30\x32\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","289","var_item_00287","涓枃00287","EN00287","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37","\x45\x4E\x30\x30\x32\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","291","var_item_00289","涓枃00289","EN00289","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39","\x45\x4E\x30\x30\x32\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","293","var_item_00291","涓枃00291","EN00291","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31","\x45\x4E\x30\x30\x32\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","295","var_item_00293","涓枃00293","EN00293","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33","\x45\x4E\x30\x30\x32\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","297","var_item_00295","涓枃00295","EN00295","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35","\x45\x4E\x30\x30\x32\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","299","var_item_00297","涓枃00297","EN00297","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37","\x45\x4E\x30\x30\x32\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","301","var_item_00299","涓枃00299","EN00299","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39","\x45\x4E\x30\x30\x32\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","303","var_item_00301","涓枃00301","EN00301","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31","\x45\x4E\x30\x30\x33\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","305","var_item_00303","涓枃00303","EN00303","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33","\x45\x4E\x30\x30\x33\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","307","var_item_00305","涓枃00305","EN00305","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35","\x45\x4E\x30\x30\x33\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","309","var_item_00307","涓枃00307","EN00307","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37","\x45\x4E\x30\x30\x33\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","311","var_item_00309","涓枃00309","EN00309","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39","\x45\x4E\x30\x30\x33\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","313","var_item_00311","涓枃00311","EN00311","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31","\x45\x4E\x30\x30\x33\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","315","var_item_00313","涓枃00313","EN00313","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33","\x45\x4E\x30\x30\x33\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","317","var_item_00315","涓枃00315","EN00315","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35","\x45\x4E\x30\x30\x33\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","319","var_item_00317","涓枃00317","EN00317","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37","\x45\x4E\x30\x30\x33\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","321","var_item_00319","涓枃00319","EN00319","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39","\x45\x4E\x30\x30\x33\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","323","var_item_00321","涓枃00321","EN00321","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31","\x45\x4E\x30\x30\x33\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","325","var_item_00323","涓枃00323","EN00323","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33","\x45\x4E\x30\x30\x33\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","327","var_item_00325","涓枃00325","EN00325","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35","\x45\x4E\x30\x30\x33\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","329","var_item_00327","涓枃00327","EN00327","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37","\x45\x4E\x30\x30\x33\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","331","var_item_00329","涓枃00329","EN00329","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39","\x45\x4E\x30\x30\x33\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","333","var_item_00331","涓枃00331","EN00331","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31","\x45\x4E\x30\x30\x33\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","335","var_item_00333","涓枃00333","EN00333","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33","\x45\x4E\x30\x30\x33\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","337","var_item_00335","涓枃00335","EN00335","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35","\x45\x4E\x30\x30\x33\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","339","var_item_00337","涓枃00337","EN00337","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37","\x45\x4E\x30\x30\x33\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","341","var_item_00339","涓枃00339","EN00339","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39","\x45\x4E\x30\x30\x33\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","343","var_item_00341","涓枃00341","EN00341","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31","\x45\x4E\x30\x30\x33\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","345","var_item_00343","涓枃00343","EN00343","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33","\x45\x4E\x30\x30\x33\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","347","var_item_00345","涓枃00345","EN00345","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35","\x45\x4E\x30\x30\x33\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","349","var_item_00347","涓枃00347","EN00347","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37","\x45\x4E\x30\x30\x33\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","351","var_item_00349","涓枃00349","EN00349","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39","\x45\x4E\x30\x30\x33\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","353","var_item_00351","涓枃00351","EN00351","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31","\x45\x4E\x30\x30\x33\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","355","var_item_00353","涓枃00353","EN00353","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33","\x45\x4E\x30\x30\x33\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","357","var_item_00355","涓枃00355","EN00355","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35","\x45\x4E\x30\x30\x33\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","359","var_item_00357","涓枃00357","EN00357","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37","\x45\x4E\x30\x30\x33\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","361","var_item_00359","涓枃00359","EN00359","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39","\x45\x4E\x30\x30\x33\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","363","var_item_00361","涓枃00361","EN00361","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31","\x45\x4E\x30\x30\x33\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","365","var_item_00363","涓枃00363","EN00363","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33","\x45\x4E\x30\x30\x33\x36\x33"
